timestamp,id,var
2024-01-01 00:27:08,unit-sine_1800_doub,-0.6835790252305456
2024-01-01 00:27:09,unit-sine_1800_doub,-0.6937086502752741
2024-01-01 00:27:10,unit-sine_1800_doub,-0.7037028850547252
2024-01-01 00:27:11,unit-sine_1800_doub,-0.7135597790063694
2024-01-01 00:27:12,unit-sine_1800_doub,-0.723277408372325
2024-01-01 00:27:13,unit-sine_1800_doub,-0.7328538765748012
2024-01-01 00:27:14,unit-sine_1800_doub,-0.7422873145862604
2024-01-01 00:27:15,unit-sine_1800_doub,-0.751575881294192
2024-01-01 00:27:16,unit-sine_1800_doub,-0.7607177638604394
2024-01-01 00:27:17,unit-sine_1800_doub,-0.769711178075008
2024-01-01 00:27:18,unit-sine_1800_doub,-0.7785543687042954
2024-01-01 00:27:19,unit-sine_1800_doub,-0.7872456098336452
2024-01-01 00:27:20,unit-sine_1800_doub,-0.7957832052042008
2024-01-01 00:27:21,unit-sine_1800_doub,-0.8041654885439591
2024-01-01 00:27:22,unit-sine_1800_doub,-0.8123908238929757
2024-01-01 00:27:23,unit-sine_1800_doub,-0.8204576059226507
2024-01-01 00:27:24,unit-sine_1800_doub,-0.828364260249047
2024-01-01 00:27:25,unit-sine_1800_doub,-0.8361092437401482
2024-01-01 00:27:26,unit-sine_1800_doub,-0.8436910448170387
2024-01-01 00:27:27,unit-sine_1800_doub,-0.8511081837489141
2024-01-01 00:27:28,unit-sine_1800_doub,-0.8583592129418786
2024-01-01 00:27:29,unit-sine_1800_doub,-0.8654427172214684
2024-01-01 00:27:30,unit-sine_1800_doub,-0.8723573141088566
2024-01-01 00:27:31,unit-sine_1800_doub,-0.8791016540906593
2024-01-01 00:27:32,unit-sine_1800_doub,-0.8856744208823254
2024-01-01 00:27:33,unit-sine_1800_doub,-0.8920743316850328
2024-01-01 00:27:34,unit-sine_1800_doub,-0.8983001374360502
2024-01-01 00:27:35,unit-sine_1800_doub,-0.9043506230525142
2024-01-01 00:27:36,unit-sine_1800_doub,-0.910224607668581
2024-01-01 00:27:37,unit-sine_1800_doub,-0.9159209448658862
2024-01-01 00:27:38,unit-sine_1800_doub,-0.9214385228972947
2024-01-01 00:27:39,unit-sine_1800_doub,-0.9267762649038788
2024-01-01 00:27:40,unit-sine_1800_doub,-0.9319331291250854
2024-01-01 00:27:41,unit-sine_1800_doub,-0.9369081091020608
2024-01-01 00:27:42,unit-sine_1800_doub,-0.9417002338740716
2024-01-01 00:27:43,unit-sine_1800_doub,-0.9463085681680117
2024-01-01 00:27:44,unit-sine_1800_doub,-0.9507322125809367
2024-01-01 00:27:45,unit-sine_1800_doub,-0.9549703037555995
2024-01-01 00:27:46,unit-sine_1800_doub,-0.95902201454895
2024-01-01 00:27:47,unit-sine_1800_doub,-0.9628865541935705
2024-01-01 00:27:48,unit-sine_1800_doub,-0.9665631684520041
2024-01-01 00:27:49,unit-sine_1800_doub,-0.9700511397639614
2024-01-01 00:27:50,unit-sine_1800_doub,-0.9733497873863654
2024-01-01 00:27:51,unit-sine_1800_doub,-0.9764584675262108
2024-01-01 00:27:52,unit-sine_1800_doub,-0.9793765734662121
2024-01-01 00:27:53,unit-sine_1800_doub,-0.9821035356832185
2024-01-01 00:27:54,unit-sine_1800_doub,-0.9846388219593625
2024-01-01 00:27:55,unit-sine_1800_doub,-0.9869819374859352
2024-01-01 00:27:56,unit-sine_1800_doub,-0.9891324249599572
2024-01-01 00:27:57,unit-sine_1800_doub,-0.9910898646734293
2024-01-01 00:27:58,unit-sine_1800_doub,-0.9928538745952463
2024-01-01 00:27:59,unit-sine_1800_doub,-0.9944241104457593
2024-01-01 00:28:00,unit-sine_1800_doub,-0.9958002657639652
2024-01-01 00:28:01,unit-sine_1800_doub,-0.9969820719673208
2024-01-01 00:28:02,unit-sine_1800_doub,-0.9979692984041609
2024-01-01 00:28:03,unit-sine_1800_doub,-0.9987617523987142
2024-01-01 00:28:04,unit-sine_1800_doub,-0.9993592792887079
2024-01-01 00:28:05,unit-sine_1800_doub,-0.9997617624555529
2024-01-01 00:28:06,unit-sine_1800_doub,-0.9999691233471037
2024-01-01 00:28:07,unit-sine_1800_doub,-0.9999813214929898
2024-01-01 00:28:08,unit-sine_1800_doub,-0.9997983545125141
2024-01-01 00:28:09,unit-sine_1800_doub,-0.9994202581151174
2024-01-01 00:28:10,unit-sine_1800_doub,-0.9988471060934093
2024-01-01 00:28:11,unit-sine_1800_doub,-0.9980790103087658
2024-01-01 00:28:12,unit-sine_1800_doub,-0.9971161206694978
2024-01-01 00:28:13,unit-sine_1800_doub,-0.9959586251015938
2024-01-01 00:28:14,unit-sine_1800_doub,-0.9946067495120421
2024-01-01 00:28:15,unit-sine_1800_doub,-0.9930607577447415
2024-01-01 00:28:16,unit-sine_1800_doub,-0.9913209515290057
2024-01-01 00:28:17,unit-sine_1800_doub,-0.9893876704206775
2024-01-01 00:28:18,unit-sine_1800_doub,-0.9872612917358563
2024-01-01 00:28:19,unit-sine_1800_doub,-0.9849422304772586
2024-01-01 00:28:20,unit-sine_1800_doub,-0.9824309392532218
2024-01-01 00:28:21,unit-sine_1800_doub,-0.9797279081893707
2024-01-01 00:28:22,unit-sine_1800_doub,-0.9768336648329567
2024-01-01 00:28:23,unit-sine_1800_doub,-0.9737487740499018
2024-01-01 00:28:24,unit-sine_1800_doub,-0.9704738379145513
2024-01-01 00:28:25,unit-sine_1800_doub,-0.9670094955921685
2024-01-01 00:28:26,unit-sine_1800_doub,-0.9633564232141898
2024-01-01 00:28:27,unit-sine_1800_doub,-0.9595153337462653
2024-01-01 00:28:28,unit-sine_1800_doub,-0.9554869768491072
2024-01-01 00:28:29,unit-sine_1800_doub,-0.9512721387321845
2024-01-01 00:28:30,unit-sine_1800_doub,-0.9468716420002758
2024-01-01 00:28:31,unit-sine_1800_doub,-0.9422863454929239
2024-01-01 00:28:32,unit-sine_1800_doub,-0.9375171441168163
2024-01-01 00:28:33,unit-sine_1800_doub,-0.9325649686711296
2024-01-01 00:28:34,unit-sine_1800_doub,-0.9274307856658609
2024-01-01 00:28:35,unit-sine_1800_doub,-0.9221155971332028
2024-01-01 00:28:36,unit-sine_1800_doub,-0.9166204404319732
2024-01-01 00:28:37,unit-sine_1800_doub,-0.9109463880451566
2024-01-01 00:28:38,unit-sine_1800_doub,-0.9050945473705885
2024-01-01 00:28:39,unit-sine_1800_doub,-0.8990660605048277
2024-01-01 00:28:40,unit-sine_1800_doub,-0.892862104020249
2024-01-01 00:28:41,unit-sine_1800_doub,-0.8864838887354212
2024-01-01 00:28:42,unit-sine_1800_doub,-0.8799326594787878
2024-01-01 00:28:43,unit-sine_1800_doub,-0.873209694845717
2024-01-01 00:28:44,unit-sine_1800_doub,-0.866316306948959
2024-01-01 00:28:45,unit-sine_1800_doub,-0.8592538411625653
2024-01-01 00:28:46,unit-sine_1800_doub,-0.8520236758593058
2024-01-01 00:28:47,unit-sine_1800_doub,-0.8446272221416646
2024-01-01 00:28:48,unit-sine_1800_doub,-0.8370659235664297
2024-01-01 00:28:49,unit-sine_1800_doub,-0.8293412558629573
2024-01-01 00:28:50,unit-sine_1800_doub,-0.8214547266451558
2024-01-01 00:28:51,unit-sine_1800_doub,-0.8134078751172489
2024-01-01 00:28:52,unit-sine_1800_doub,-0.8052022717733619
2024-01-01 00:28:53,unit-sine_1800_doub,-0.7968395180910238
2024-01-01 00:28:54,unit-sine_1800_doub,-0.7883212462185997
2024-01-01 00:28:55,unit-sine_1800_doub,-0.779649118656749
2024-01-01 00:28:56,unit-sine_1800_doub,-0.7708248279339595
2024-01-01 00:28:57,unit-sine_1800_doub,-0.7618500962762089
2024-01-01 00:28:58,unit-sine_1800_doub,-0.7527266752708549
2024-01-01 00:28:59,unit-sine_1800_doub,-0.7434563455247698
2024-01-01 00:29:00,unit-sine_1800_doub,-0.7340409163168244
2024-01-01 00:29:01,unit-sine_1800_doub,-0.7244822252447736
2024-01-01 00:29:02,unit-sine_1800_doub,-0.7147821378666165
2024-01-01 00:29:03,unit-sine_1800_doub,-0.7049425473364884
2024-01-01 00:29:04,unit-sine_1800_doub,-0.6949653740351909
2024-01-01 00:29:05,unit-sine_1800_doub,-0.6848525651953833
2024-01-01 00:29:06,unit-sine_1800_doub,-0.6746060945215465
2024-01-01 00:29:07,unit-sine_1800_doub,-0.6642279618047776
2024-01-01 00:29:08,unit-sine_1800_doub,-0.6537201925324955
2024-01-01 00:29:09,unit-sine_1800_doub,-0.643084837493118
2024-01-01 00:29:10,unit-sine_1800_doub,-0.6323239723758289
2024-01-01 00:29:11,unit-sine_1800_doub,-0.621439697365457
2024-01-01 00:29:12,unit-sine_1800_doub,-0.6104341367325881
2024-01-01 00:29:13,unit-sine_1800_doub,-0.5993094384189742
2024-01-01 00:29:14,unit-sine_1800_doub,-0.5880677736183249
2024-01-01 00:29:15,unit-sine_1800_doub,-0.5767113363525469
2024-01-01 00:29:16,unit-sine_1800_doub,-0.5652423430435565
2024-01-01 00:29:17,unit-sine_1800_doub,-0.5536630320806919
2024-01-01 00:29:18,unit-sine_1800_doub,-0.5419756633838522
2024-01-01 00:29:19,unit-sine_1800_doub,-0.5301825179624319
2024-01-01 00:29:20,unit-sine_1800_doub,-0.5182858974701418
2024-01-01 00:29:21,unit-sine_1800_doub,-0.5062881237557861
2024-01-01 00:29:22,unit-sine_1800_doub,-0.4941915384101285
2024-01-01 00:29:23,unit-sine_1800_doub,-0.48199850230887387
2024-01-01 00:29:24,unit-sine_1800_doub,-0.46971139515190313
2024-01-01 00:29:25,unit-sine_1800_doub,-0.4573326149988292
2024-01-01 00:29:26,unit-sine_1800_doub,-0.4448645778009745
2024-01-01 00:29:27,unit-sine_1800_doub,-0.4323097169298396
2024-01-01 00:29:28,unit-sine_1800_doub,-0.4196704827022043
2024-01-01 00:29:29,unit-sine_1800_doub,-0.4069493419018896
2024-01-01 00:29:30,unit-sine_1800_doub,-0.39414877729832165
2024-01-01 00:29:31,unit-sine_1800_doub,-0.3812712871619761
2024-01-01 00:29:32,unit-sine_1800_doub,-0.36831938477678045
2024-01-01 00:29:33,unit-sine_1800_doub,-0.3552955979496193
2024-01-01 00:29:34,unit-sine_1800_doub,-0.3422024685169721
2024-01-01 00:29:35,unit-sine_1800_doub,-0.32904255184882963
2024-01-01 00:29:36,unit-sine_1800_doub,-0.31581841634996527
2024-01-01 00:29:37,unit-sine_1800_doub,-0.30253264295866616
2024-01-01 00:29:38,unit-sine_1800_doub,-0.289187824643001
2024-01-01 00:29:39,unit-sine_1800_doub,-0.2757865658947741
2024-01-01 00:29:40,unit-sine_1800_doub,-0.26233148222119623
2024-01-01 00:29:41,unit-sine_1800_doub,-0.24882519963442265
2024-01-01 00:29:42,unit-sine_1800_doub,-0.2352703541390378
2024-01-01 00:29:43,unit-sine_1800_doub,-0.2216695912175927
2024-01-01 00:29:44,unit-sine_1800_doub,-0.20802556531427566
2024-01-01 00:29:45,unit-sine_1800_doub,-0.1943409393168684
2024-01-01 00:29:46,unit-sine_1800_doub,-0.18061838403701974
2024-01-01 00:29:47,unit-sine_1800_doub,-0.1668605776889899
2024-01-01 00:29:48,unit-sine_1800_doub,-0.15307020536694682
2024-01-01 00:29:49,unit-sine_1800_doub,-0.13924995852092303
2024-01-01 00:29:50,unit-sine_1800_doub,-0.1254025344315148
2024-01-01 00:29:51,unit-sine_1800_doub,-0.11153063568347808
2024-01-01 00:29:52,unit-sine_1800_doub,-0.09763696963825436
2024-01-01 00:29:53,unit-sine_1800_doub,-0.08372424790558179
2024-01-01 00:29:54,unit-sine_1800_doub,-0.06979518581427369
2024-01-01 00:29:55,unit-sine_1800_doub,-0.05585250188227459
2024-01-01 00:29:56,unit-sine_1800_doub,-0.04189891728607634
2024-01-01 00:29:57,unit-sine_1800_doub,-0.027937155329650635
2024-01-01 00:29:58,unit-sine_1800_doub,-0.013969940912931017
2024-01-01 00:29:59,unit-sine_1800_doub,-9.797174393178826e-16
